Ensg	Hgnc	Rank	Zscore	HP:0000007	HP:0000952	HP:0002904
ENSG00000066926	FECH	1	13.391	3.851	8.7	10.642
ENSG00000082146	STRADB	2	10.974	2.471	7.087	9.449
ENSG00000250361	GYPB	3	10.895	0.555	7.224	11.092
ENSG00000256269	HMBS	4	10.236	4.306	5.379	8.043
ENSG00000166947	EPB42	5	9.963	3.0	5.799	8.457
ENSG00000224091		6	9.91	-0.576	7.247	10.494
ENSG00000112077	RHAG	7	9.872	3.0	5.162	8.937
ENSG00000221031		8	9.516	0.111	7.317	9.055
ENSG00000100225	FBXO7	9	9.512	3.0	6.56	6.915
ENSG00000112212	TSPO2	10	9.503	0.773	7.139	8.547
ENSG00000188672	RHCE	11	9.501	1.605	6.343	8.508
ENSG00000170180	GYPA	12	9.498	-0.383	6.525	10.309
ENSG00000169877	AHSP	13	9.434	0.403	6.027	9.91
ENSG00000133742	CA1	14	9.197	1.094	6.359	8.476
ENSG00000175449	RFESD	15	8.985	3.015	5.553	6.995
ENSG00000223609	HBD	16	8.907	0.592	5.952	8.882
ENSG00000143627	PKLR	17	8.845	3.0	5.092	7.228
ENSG00000107789	MINPP1	18	8.841	2.049	5.575	7.69
ENSG00000004939	SLC4A1	19	8.699	3.0	4.755	7.312
ENSG00000163554	SPTA1	20	8.618	3.0	4.451	7.476
ENSG00000090013	BLVRB	21	8.523	2.05	6.857	5.855
ENSG00000229988	HBBP1	22	8.469	-0.369	5.796	9.242
ENSG00000197993	KEL	23	8.373	0.671	5.727	8.106
ENSG00000105610	KLF1	24	8.36	0.61	5.787	8.083
ENSG00000126088	UROD	25	8.329	3.0	5.232	6.195
ENSG00000275527		26	8.104	1.377	4.986	7.673
ENSG00000204010	IFIT1B	27	8.026	0.646	5.524	7.731
ENSG00000215811	BTNL10	28	7.963	0.663	5.62	7.508
ENSG00000158578	ALAS2	29	7.932	-0.366	5.431	8.673
ENSG00000182512	GLRX5	30	7.905	3.0	3.643	7.048
ENSG00000206177	HBM	31	7.87	0.588	5.02	8.024
ENSG00000145354	CISD2	32	7.837	3.0	5.216	5.357
ENSG00000115657	ABCB6	33	7.811	2.615	5.577	5.338
ENSG00000143224	PPOX	34	7.736	3.83	4.409	5.159
ENSG00000253986		35	7.73	0.793	5.378	7.218
ENSG00000137700	SLC37A4	36	7.707	4.112	4.754	4.484
ENSG00000165702	GFI1B	37	7.704	3.0	3.89	6.454
ENSG00000086232	EIF2AK1	38	7.668	-0.329	5.584	8.026
ENSG00000013306	SLC25A39	39	7.626	2.686	4.682	5.841
ENSG00000271736	LINC02772	40	7.535	-0.483	5.241	8.293
ENSG00000187997	C17orf99	41	7.534	0.255	5.701	7.093
ENSG00000080819	CPOX	42	7.494	2.096	4.528	6.355
ENSG00000264066		43	7.466	-0.449	5.974	7.407
ENSG00000106327	TFR2	44	7.46	3.0	4.14	5.782
ENSG00000174358	SLC6A19	45	7.458	3.0	4.471	5.447
ENSG00000188690	UROS	46	7.436	3.759	3.26	5.861
ENSG00000267735		47	7.434	0.12	5.307	7.449
ENSG00000156575	PRG3	48	7.397	0.602	4.969	7.24
ENSG00000172331	BPGM	49	7.377	3.0	3.214	6.564
ENSG00000101577	LPIN2	50	7.25	3.0	5.174	4.384
ENSG00000183597	TANGO2	51	7.08	3.0	4.574	4.688
ENSG00000129255	MPDU1	52	7.054	3.589	4.273	4.356
ENSG00000171552	BCL2L1	53	7.053	1.368	5.38	5.469
ENSG00000167705	RILP	54	7.035	2.771	4.6	4.814
ENSG00000206178	HBZP1	55	7.027	0.152	4.373	7.646
ENSG00000260629	BGLT3	56	6.997	-0.64	4.796	7.964
ENSG00000029534	ANK1	57	6.946	3.0	3.0	6.031
ENSG00000111846	GCNT2	58	6.896	3.0	3.635	5.31
ENSG00000135776	ABCB10	59	6.86	1.629	4.957	5.295
ENSG00000102145	GATA1	60	6.825	-0.368	4.39	7.798
ENSG00000143158	MPC2	61	6.823	2.053	4.871	4.893
ENSG00000197465	GYPE	62	6.804	1.094	4.128	6.562
ENSG00000114054	PCCB	63	6.781	4.352	3.978	3.415
ENSG00000184792	OSBP2	64	6.756	0.572	4.791	6.339
ENSG00000001084	GCLC	65	6.748	3.0	3.822	4.867
ENSG00000187266	EPOR	66	6.738	2.08	5.014	4.576
ENSG00000215378	DEFT1P	67	6.669	0.74	4.19	6.62
ENSG00000253483		68	6.666	0.621	5.015	5.91
ENSG00000235105		69	6.66	2.416	3.543	5.576
ENSG00000186652	PRG2	70	6.627	1.118	4.036	6.324
ENSG00000137210	TMEM14B	71	6.609	2.767	4.012	4.669
ENSG00000117305	HMGCL	72	6.573	4.392	4.649	2.343
ENSG00000197721	CR1L	73	6.568	-0.121	4.619	6.878
ENSG00000060642	PIGV	74	6.566	4.42	4.352	2.601
ENSG00000115317	HTRA2	75	6.557	3.0	3.962	4.396
ENSG00000213934	HBG1	76	6.511	-1.196	4.365	8.107
ENSG00000111726	CMAS	77	6.493	1.818	3.747	5.682
ENSG00000100564	PIGH	78	6.477	3.874	4.583	2.761
ENSG00000063854	HAGH	79	6.43	1.98	4.668	4.491
ENSG00000111666	CHPT1	80	6.396	1.539	4.221	5.319
ENSG00000276478		81	6.389	0.221	4.341	6.504
ENSG00000226289	CDCA4P3	82	6.388	0.145	4.541	6.377
ENSG00000072274	TFRC	83	6.38	3.0	3.489	4.561
ENSG00000140374	ETFA	84	6.368	3.329	3.645	4.054
ENSG00000118520	ARG1	85	6.353	3.0	3.067	4.937
ENSG00000235169	SMIM1	86	6.349	1.161	3.918	5.917
ENSG00000152078	TLCD4	87	6.31	0.322	5.111	5.496
ENSG00000138413	IDH1	88	6.288	2.694	4.05	4.147
ENSG00000115425	PECR	89	6.284	3.414	4.167	3.303
ENSG00000156958	GALK2	90	6.273	4.793	4.654	1.419
ENSG00000164010	ERMAP	91	6.227	0.948	4.092	5.745
ENSG00000113924	HGD	92	6.188	3.0	4.411	3.307
ENSG00000111843	TMEM14C	93	6.185	2.762	3.907	4.044
ENSG00000144659	SLC25A38	94	6.181	3.0	3.742	3.963
ENSG00000136929	HEMGN	95	6.179	-0.624	4.407	6.919
ENSG00000064115	TM7SF3	96	6.177	4.423	3.571	2.705
ENSG00000133488	SEC14L4	97	6.154	1.804	3.621	5.234
ENSG00000205639	MFSD2B	98	6.121	0.26	3.913	6.429
ENSG00000165131	LLCFC1	99	6.089	0.28	4.321	5.946
ENSG00000165898	ISCA2	100	6.084	3.0	3.408	4.13
ENSG00000269600		101	6.081	-0.214	4.277	6.471
ENSG00000260592		102	6.035	0.268	4.097	6.088
ENSG00000078070	MCCC1	103	6.028	4.881	3.664	1.896
ENSG00000130656	HBZ	104	5.978	-0.72	3.799	7.275
ENSG00000179163	FUCA1	105	5.965	3.1	4.581	2.65
ENSG00000120697	ALG5	106	5.932	5.209	2.852	2.214
ENSG00000124253	PCK1	107	5.92	3.0	3.906	3.347
ENSG00000086506	HBQ1	108	5.911	0.042	3.5	6.696
ENSG00000104432	IL7	109	5.908	3.0	4.256	2.977
ENSG00000148218	ALAD	110	5.898	3.0	3.666	3.55
ENSG00000072042	RDH11	111	5.895	3.0	3.642	3.569
ENSG00000196565	HBG2	112	5.892	-1.245	3.696	7.754
ENSG00000164120	HPGD	113	5.883	3.0	3.817	3.373
ENSG00000187097	ENTPD5	114	5.875	3.336	3.308	3.532
ENSG00000167699	GLOD4	115	5.856	3.634	3.662	2.847
ENSG00000204613	TRIM10	116	5.849	-0.193	4.699	5.626
ENSG00000137198	GMPR	117	5.837	1.443	3.53	5.138
ENSG00000255477		118	5.832	0.045	3.908	6.148
ENSG00000128683	GAD1	119	5.823	3.0	3.398	3.688
ENSG00000100012	SEC14L3	120	5.817	1.425	4.066	4.586
ENSG00000257252		121	5.783	1.104	3.623	5.29
ENSG00000241635	UGT1A1	122	5.777	3.0	3.632	3.374
ENSG00000282883		123	5.774	2.231	4.473	3.297
ENSG00000137824	RMDN3	124	5.771	3.431	3.609	2.957
ENSG00000236320	SLFN14	125	5.757	-0.432	3.966	6.438
ENSG00000121053	EPX	126	5.741	1.087	3.756	5.101
ENSG00000086848	ALG9	127	5.738	4.47	2.65	2.819
ENSG00000244734	HBB	128	5.734	3.0	3.0	3.932
ENSG00000151093	OXSM	129	5.734	5.03	3.448	1.454
ENSG00000196660	SLC30A10	130	5.731	3.0	3.108	3.819
ENSG00000256020		131	5.723	0.511	3.639	5.762
ENSG00000164849	GPR146	132	5.707	1.657	3.964	4.263
ENSG00000083123	BCKDHB	133	5.704	4.26	2.348	3.272
ENSG00000121691	CAT	134	5.702	3.0	3.877	2.999
ENSG00000027001	MIPEP	135	5.696	4.444	2.28	3.141
ENSG00000122971	ACADS	136	5.684	3.474	4.134	2.236
ENSG00000135409	AMHR2	137	5.676	3.0	2.885	3.947
ENSG00000198336	MYL4	138	5.671	-0.814	3.71	6.927
ENSG00000198721	ECI2	139	5.662	3.401	3.539	2.867
ENSG00000116678	LEPR	140	5.662	3.0	2.457	4.35
ENSG00000187017	ESPN	141	5.651	3.0	2.425	4.363
